case,workload_id,family,topology,dp_attention_size,context_length,speculative_width,n,batch_size,q_rows,local_q_heads,local_kv_heads,rotated_values,record_type,status,baseline_kernel,candidate_kernel,baseline_q_vs_reference,baseline_k_vs_reference,candidate_q_vs_reference,candidate_k_vs_reference,candidate_q_vs_baseline,candidate_k_vs_baseline,baseline_q_max_abs,baseline_q_mean_abs,baseline_k_max_abs,baseline_k_mean_abs,candidate_q_max_abs,candidate_q_mean_abs,candidate_k_max_abs,candidate_k_mean_abs
decode_n16_b16_ctx10240_tp4_dp2,decode_n16_b16_ctx10240,decode,tp4_dp2,2,10240,1,16,16,16,12,1,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n16_b16_ctx10240_tp4_dp4,decode_n16_b16_ctx10240,decode,tp4_dp4,4,10240,1,16,16,16,24,2,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n32_b32_ctx11000_tp4,decode_n32_b32_ctx11000,decode,tp4,1,11000,1,32,32,32,6,1,14336,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n32_b32_ctx11000_tp4_dp2,decode_n32_b32_ctx11000,decode,tp4_dp2,2,11000,1,32,32,32,12,1,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n32_b32_ctx11000_tp4_dp4,decode_n32_b32_ctx11000,decode,tp4_dp4,4,11000,1,32,32,32,24,2,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n40_b40_ctx12288_tp4,decode_n40_b40_ctx12288,decode,tp4,1,12288,1,40,40,40,6,1,17920,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n40_b40_ctx12288_tp4_dp2,decode_n40_b40_ctx12288,decode,tp4_dp2,2,12288,1,40,40,40,12,1,33280,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n40_b40_ctx12288_tp4_dp4,decode_n40_b40_ctx12288,decode,tp4_dp4,4,12288,1,40,40,40,24,2,66560,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n56_b56_ctx15360_tp4,decode_n56_b56_ctx15360,decode,tp4,1,15360,1,56,56,56,6,1,25088,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n56_b56_ctx15360_tp4_dp2,decode_n56_b56_ctx15360,decode,tp4_dp2,2,15360,1,56,56,56,12,1,46592,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n56_b56_ctx15360_tp4_dp4,decode_n56_b56_ctx15360,decode,tp4_dp4,4,15360,1,56,56,56,24,2,93184,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n1_b1_ctx16500_tp4,decode_n1_b1_ctx16500,decode,tp4,1,16500,1,1,1,1,6,1,448,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n1_b1_ctx16500_tp4_dp2,decode_n1_b1_ctx16500,decode,tp4_dp2,2,16500,1,1,1,1,12,1,832,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n1_b1_ctx16500_tp4_dp4,decode_n1_b1_ctx16500,decode,tp4_dp4,4,16500,1,1,1,1,24,2,1664,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n4_b4_ctx18432_tp4,decode_n4_b4_ctx18432,decode,tp4,1,18432,1,4,4,4,6,1,1792,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n4_b4_ctx18432_tp4_dp2,decode_n4_b4_ctx18432,decode,tp4_dp2,2,18432,1,4,4,4,12,1,3328,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n4_b4_ctx18432_tp4_dp4,decode_n4_b4_ctx18432,decode,tp4_dp4,4,18432,1,4,4,4,24,2,6656,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n8_b8_ctx24576_tp4,decode_n8_b8_ctx24576,decode,tp4,1,24576,1,8,8,8,6,1,3584,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n8_b8_ctx24576_tp4_dp2,decode_n8_b8_ctx24576,decode,tp4_dp2,2,24576,1,8,8,8,12,1,6656,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n8_b8_ctx24576_tp4_dp4,decode_n8_b8_ctx24576,decode,tp4_dp4,4,24576,1,8,8,8,24,2,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n16_b16_ctx26000_tp4,decode_n16_b16_ctx26000,decode,tp4,1,26000,1,16,16,16,6,1,7168,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n16_b16_ctx26000_tp4_dp2,decode_n16_b16_ctx26000,decode,tp4_dp2,2,26000,1,16,16,16,12,1,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n16_b16_ctx26000_tp4_dp4,decode_n16_b16_ctx26000,decode,tp4_dp4,4,26000,1,16,16,16,24,2,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n32_b32_ctx28672_tp4,decode_n32_b32_ctx28672,decode,tp4,1,28672,1,32,32,32,6,1,14336,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n32_b32_ctx28672_tp4_dp2,decode_n32_b32_ctx28672,decode,tp4_dp2,2,28672,1,32,32,32,12,1,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
decode_n32_b32_ctx28672_tp4_dp4,decode_n32_b32_ctx28672,decode,tp4_dp4,4,28672,1,32,32,32,24,2,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n2_b1_ctx4096_tp4,mtp_d2_n2_b1_ctx4096,mtp_d2,tp4,1,4096,2,2,1,2,6,1,896,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n2_b1_ctx4096_tp4_dp2,mtp_d2_n2_b1_ctx4096,mtp_d2,tp4_dp2,2,4096,2,2,1,2,12,1,1664,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n2_b1_ctx4096_tp4_dp4,mtp_d2_n2_b1_ctx4096,mtp_d2,tp4_dp4,4,4096,2,2,1,2,24,2,3328,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n8_b4_ctx8192_tp4,mtp_d2_n8_b4_ctx8192,mtp_d2,tp4,1,8192,2,8,4,8,6,1,3584,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n8_b4_ctx8192_tp4_dp2,mtp_d2_n8_b4_ctx8192,mtp_d2,tp4_dp2,2,8192,2,8,4,8,12,1,6656,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n8_b4_ctx8192_tp4_dp4,mtp_d2_n8_b4_ctx8192,mtp_d2,tp4_dp4,4,8192,2,8,4,8,24,2,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n16_b8_ctx9616_tp4,mtp_d2_n16_b8_ctx9616,mtp_d2,tp4,1,9616,2,16,8,16,6,1,7168,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n16_b8_ctx9616_tp4_dp2,mtp_d2_n16_b8_ctx9616,mtp_d2,tp4_dp2,2,9616,2,16,8,16,12,1,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n16_b8_ctx9616_tp4_dp4,mtp_d2_n16_b8_ctx9616,mtp_d2,tp4_dp4,4,9616,2,16,8,16,24,2,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n32_b16_ctx10240_tp4,mtp_d2_n32_b16_ctx10240,mtp_d2,tp4,1,10240,2,32,16,32,6,1,14336,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n32_b16_ctx10240_tp4_dp2,mtp_d2_n32_b16_ctx10240,mtp_d2,tp4_dp2,2,10240,2,32,16,32,12,1,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n32_b16_ctx10240_tp4_dp4,mtp_d2_n32_b16_ctx10240,mtp_d2,tp4_dp4,4,10240,2,32,16,32,24,2,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n64_b32_ctx11000_tp4,mtp_d2_n64_b32_ctx11000,mtp_d2,tp4,1,11000,2,64,32,64,6,1,28672,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n64_b32_ctx11000_tp4_dp2,mtp_d2_n64_b32_ctx11000,mtp_d2,tp4_dp2,2,11000,2,64,32,64,12,1,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n64_b32_ctx11000_tp4_dp4,mtp_d2_n64_b32_ctx11000,mtp_d2,tp4_dp4,4,11000,2,64,32,64,24,2,106496,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n80_b40_ctx12288_tp4,mtp_d2_n80_b40_ctx12288,mtp_d2,tp4,1,12288,2,80,40,80,6,1,35840,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n80_b40_ctx12288_tp4_dp2,mtp_d2_n80_b40_ctx12288,mtp_d2,tp4_dp2,2,12288,2,80,40,80,12,1,66560,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n80_b40_ctx12288_tp4_dp4,mtp_d2_n80_b40_ctx12288,mtp_d2,tp4_dp4,4,12288,2,80,40,80,24,2,133120,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n112_b56_ctx15360_tp4,mtp_d2_n112_b56_ctx15360,mtp_d2,tp4,1,15360,2,112,56,112,6,1,50176,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n112_b56_ctx15360_tp4_dp2,mtp_d2_n112_b56_ctx15360,mtp_d2,tp4_dp2,2,15360,2,112,56,112,12,1,93184,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n112_b56_ctx15360_tp4_dp4,mtp_d2_n112_b56_ctx15360,mtp_d2,tp4_dp4,4,15360,2,112,56,112,24,2,186368,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n2_b1_ctx16500_tp4,mtp_d2_n2_b1_ctx16500,mtp_d2,tp4,1,16500,2,2,1,2,6,1,896,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n2_b1_ctx16500_tp4_dp2,mtp_d2_n2_b1_ctx16500,mtp_d2,tp4_dp2,2,16500,2,2,1,2,12,1,1664,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n2_b1_ctx16500_tp4_dp4,mtp_d2_n2_b1_ctx16500,mtp_d2,tp4_dp4,4,16500,2,2,1,2,24,2,3328,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n8_b4_ctx18432_tp4,mtp_d2_n8_b4_ctx18432,mtp_d2,tp4,1,18432,2,8,4,8,6,1,3584,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n8_b4_ctx18432_tp4_dp2,mtp_d2_n8_b4_ctx18432,mtp_d2,tp4_dp2,2,18432,2,8,4,8,12,1,6656,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n8_b4_ctx18432_tp4_dp4,mtp_d2_n8_b4_ctx18432,mtp_d2,tp4_dp4,4,18432,2,8,4,8,24,2,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n16_b8_ctx24576_tp4,mtp_d2_n16_b8_ctx24576,mtp_d2,tp4,1,24576,2,16,8,16,6,1,7168,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n16_b8_ctx24576_tp4_dp2,mtp_d2_n16_b8_ctx24576,mtp_d2,tp4_dp2,2,24576,2,16,8,16,12,1,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n16_b8_ctx24576_tp4_dp4,mtp_d2_n16_b8_ctx24576,mtp_d2,tp4_dp4,4,24576,2,16,8,16,24,2,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n32_b16_ctx26000_tp4,mtp_d2_n32_b16_ctx26000,mtp_d2,tp4,1,26000,2,32,16,32,6,1,14336,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n32_b16_ctx26000_tp4_dp2,mtp_d2_n32_b16_ctx26000,mtp_d2,tp4_dp2,2,26000,2,32,16,32,12,1,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n32_b16_ctx26000_tp4_dp4,mtp_d2_n32_b16_ctx26000,mtp_d2,tp4_dp4,4,26000,2,32,16,32,24,2,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n64_b32_ctx28672_tp4,mtp_d2_n64_b32_ctx28672,mtp_d2,tp4,1,28672,2,64,32,64,6,1,28672,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n64_b32_ctx28672_tp4_dp2,mtp_d2_n64_b32_ctx28672,mtp_d2,tp4_dp2,2,28672,2,64,32,64,12,1,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d2_n64_b32_ctx28672_tp4_dp4,mtp_d2_n64_b32_ctx28672,mtp_d2,tp4_dp4,4,28672,2,64,32,64,24,2,106496,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n3_b1_ctx4096_tp4,mtp_d3_n3_b1_ctx4096,mtp_d3,tp4,1,4096,3,3,1,3,6,1,1344,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n3_b1_ctx4096_tp4_dp2,mtp_d3_n3_b1_ctx4096,mtp_d3,tp4_dp2,2,4096,3,3,1,3,12,1,2496,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n3_b1_ctx4096_tp4_dp4,mtp_d3_n3_b1_ctx4096,mtp_d3,tp4_dp4,4,4096,3,3,1,3,24,2,4992,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n12_b4_ctx8192_tp4,mtp_d3_n12_b4_ctx8192,mtp_d3,tp4,1,8192,3,12,4,12,6,1,5376,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n12_b4_ctx8192_tp4_dp2,mtp_d3_n12_b4_ctx8192,mtp_d3,tp4_dp2,2,8192,3,12,4,12,12,1,9984,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n12_b4_ctx8192_tp4_dp4,mtp_d3_n12_b4_ctx8192,mtp_d3,tp4_dp4,4,8192,3,12,4,12,24,2,19968,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n24_b8_ctx9616_tp4,mtp_d3_n24_b8_ctx9616,mtp_d3,tp4,1,9616,3,24,8,24,6,1,10752,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
